seriesuid,coordX,coordY,coordZ,probability
LKDS-01063,-37.62571335,152.4951477,610.3380737,1.932528973
LKDS-01331,61.6736145,-175.9771576,34.70094299,1.929911137
LKDS-01257,30.93096924,244.561615,477.937561,1.928239822
LKDS-01093,-84.21088409,-188.3045197,135.681839,1.927585363
LKDS-01273,-88.10113525,186.8707733,715.6535034,1.926600218
LKDS-01325,-49.89847183,-149.9607086,145.7365112,1.925382853
LKDS-01058,-79.73861694,188.6761932,929.0197144,1.923729658
LKDS-01307,-56.67214966,179.4490356,602.463501,1.923087835
LKDS-01272,-37.74456787,-165.6202545,-28.13789368,1.922024965
LKDS-01127,-110.7340622,-125.2311783,148.8485413,1.921592951
LKDS-01109,-27.49755669,126.4323273,-12.17173576,1.920678616
LKDS-01236,-40.76744843,170.4951172,622.5026855,1.919815302
LKDS-01321,70.38609314,58.63742065,1.807449341,1.919205904
LKDS-01092,41.41537094,-107.5927811,87.05691528,1.917347193
LKDS-01026,-22.70436668,69.31098938,47.1241684,1.917222977
LKDS-01092,48.50197983,-110.9587555,90.45524597,1.915405035
LKDS-01050,71.4671936,-70.2940979,-46.55157471,1.915401697
LKDS-01088,121.8347244,-172.5819702,523.0232544,1.914265394
LKDS-01340,38.5535202,-91.93901062,24.44142723,1.913106203
LKDS-01068,-102.2203674,65.2000351,-381.3197632,1.912452221
LKDS-01118,79.88331604,228.7416687,898.4533691,1.912444353
LKDS-01344,98.85562134,131.4765625,708.3881226,1.911756158
LKDS-01331,58.63604736,-178.9149475,41.91673279,1.911043167
LKDS-01235,-52.08509064,-95.29634857,-18.69152451,1.909800529
LKDS-01321,30.2157402,29.34024048,-18.8049202,1.909026384
LKDS-01014,-85.0864563,-71.21038055,55.21204758,1.906944513
LKDS-01321,29.99311447,29.34825134,-22.16860962,1.904794455
LKDS-01217,111.1130829,-138.7352448,139.7261505,1.903952122
LKDS-01281,42.12363052,-169.987915,-103.2459564,1.903841019
LKDS-01310,-85.5881958,214.9123688,-445.1647644,1.899404287
LKDS-01058,-25.84300995,179.2504425,760.7830811,1.899364471
LKDS-01115,26.69607544,167.3486328,-458.1690979,1.898916483
LKDS-01094,49.84926987,65.35456848,-510.35672,1.89680171
LKDS-01071,-48.33293152,122.8272324,-3.692743778,1.89596343
LKDS-01157,63.76010895,-13.68740654,-570.8720703,1.895404339
LKDS-01257,31.44282532,247.1103668,477.9580078,1.895209312
LKDS-01331,-48.97397614,-127.2518921,19.31977463,1.895032644
LKDS-01103,-45.36047745,-17.57172012,-571.7307129,1.893743038
LKDS-01255,-88.02453613,-130.4040985,95.91777802,1.893330336
LKDS-01153,-80.08258057,-109.9160004,128.8427429,1.893217206
LKDS-01234,-77.41685486,-201.8924866,99.2306366,1.892433643
LKDS-01056,-53.91001129,122.6126175,-519.3432007,1.891564369
LKDS-01348,-85.25196838,-78.52555847,123.7572021,1.891059399
LKDS-01210,-77.74820709,-111.0105438,69.81356812,1.887942791
LKDS-01241,-46.6827774,140.0663147,-662.9715576,1.884886265
LKDS-01223,-86.9634552,-142.1056976,-391.6175232,1.883006334
LKDS-01033,-41.35927582,37.51612091,31.25309753,1.881381512
LKDS-01043,100.9680786,-133.2393494,121.5260086,1.879319906
LKDS-01247,74.8346405,27.36738968,-50.36827087,1.879198551
LKDS-01134,-25.81653404,-211.0714111,161.664505,1.875559807
LKDS-01273,-36.57633209,108.09021,751.1812744,1.875481129
LKDS-01170,29.08643341,-116.7257767,10.86319351,1.875299454
LKDS-01257,-33.81948853,188.239624,333.2315979,1.875277519
LKDS-01030,-70.9465332,80.94674683,586.8370972,1.872573137
LKDS-01088,-66.51256561,-112.7724304,586.4431152,1.872033358
LKDS-01025,-64.68590546,-115.3529663,39.01572418,1.870864868
LKDS-01100,-54.05743408,176.0715942,789.4747925,1.870271683
LKDS-01066,-52.74488831,136.8829803,843.3369751,1.870218277
LKDS-01063,74.28001404,122.3643494,553.9454346,1.868613005
LKDS-01325,-39.28311539,-82.26862335,133.4035034,1.868080378
LKDS-01137,-46.99297333,196.5982819,766.0450439,1.866887808
LKDS-01009,-33.99964523,-145.8758545,-10.3200798,1.866107464
LKDS-01094,-57.36548996,49.50560761,-492.6638489,1.8648417
LKDS-01234,-75.54606628,-114.3916779,147.6852112,1.859678745
LKDS-01176,-58.78536606,14.6516571,178.428009,1.859261513
LKDS-01221,-27.09692383,-122.0406036,29.4222908,1.856637001
LKDS-01235,-100.5243683,-100.8383255,101.4807434,1.854002714
LKDS-01098,72.79217529,-174.4766998,148.6917419,1.853441715
LKDS-01092,44.70035934,-100.7908859,97.68234253,1.85242033
LKDS-01041,-29.85174561,32.69955444,33.66133118,1.851817846
LKDS-01135,-22.31381226,194.6373901,859.2797852,1.851722717
LKDS-01307,-57.0687027,190.5990753,602.225647,1.841825485
LKDS-01089,49.90724945,43.68537903,25.20057297,1.840098143
LKDS-01223,-47.62830353,-173.96138,-432.8980713,1.839088917
LKDS-01281,42.48422623,-163.5531464,-106.8203659,1.838902473
LKDS-01021,61.00614166,-116.234993,64.06803894,1.838442802
LKDS-01014,-64.29663849,-156.8208771,-72.7546463,1.837590456
LKDS-01100,-53.80052948,182.9067688,786.4321899,1.83475709
LKDS-01244,67.34550476,128.1767273,869.1115723,1.834656
LKDS-01191,-24.16599274,-140.5113068,34.16625214,1.834584236
LKDS-01050,46.67666626,-177.8095398,-126.6444778,1.834171057
LKDS-01210,-80.88768768,-92.91326904,62.93970108,1.833941698
LKDS-01135,-23.72133636,203.8652191,647.8867798,1.833898067
LKDS-01100,59.04771423,188.0444946,785.9650879,1.833232641
LKDS-01213,76.2853241,192.0163269,-250.4557343,1.830937386
LKDS-01223,-90.30208588,-141.390564,-381.4625244,1.829075336
LKDS-01284,82.73091125,73.2853241,-531.6853638,1.829038382
LKDS-01230,-33.73567963,148.083847,425.4064331,1.827808619
LKDS-01054,62.85098267,165.4398346,656.1260376,1.824214697
LKDS-01014,62.20048904,-107.6450119,103.3169403,1.820193529
LKDS-01041,57.31971741,4.44140625,112.1965714,1.819445372
LKDS-01316,46.3817749,145.3384399,-481.361145,1.819341898
LKDS-01034,95.86297607,168.7124176,-278.0574646,1.81861496
LKDS-01304,-46.80457306,92.38527679,745.8439941,1.818520784
LKDS-01163,-61.77095795,154.7734985,931.62323,1.818197727
LKDS-01134,-19.95244408,-207.7399139,171.688385,1.81537056
LKDS-01128,51.6262207,201.1552582,747.3641357,1.814531803
LKDS-01176,37.23366165,-20.27552795,78.43814087,1.812957883
LKDS-01056,-53.82280731,125.522171,-519.4760132,1.812177897
LKDS-01071,57.42961884,214.7480316,183.8619385,1.811841726
LKDS-01244,67.3343811,128.1745605,865.6104126,1.808218241
LKDS-01014,-93.28583527,-123.9322891,19.18680954,1.804718256
LKDS-01234,-96.03942871,-89.97012329,182.9045105,1.804221153
LKDS-01023,-29.91442871,43.88200378,240.0635223,1.801088333
LKDS-01108,86.87890625,190.0700989,975.1397095,1.799129248
LKDS-01150,-51.7028389,-4.908291817,-617.1183472,1.798774123
LKDS-01109,58.10627747,132.1868286,-23.49391365,1.797742605
LKDS-01144,-85.09017944,44.77984619,1620.401611,1.797653437
LKDS-01332,-74.04144287,30.60853577,111.1070099,1.797493219
LKDS-01281,39.08772659,-169.8950958,-106.5421524,1.797109365
LKDS-01041,-34.5433197,-44.38601303,117.6253204,1.795642376
LKDS-01041,-87.18450165,80.31364441,116.2064209,1.794282198
LKDS-01041,75.74986267,-3.900360107,76.66116333,1.78947711
LKDS-01058,-29.04850769,179.5247955,760.8898926,1.789059877
LKDS-01037,-90.50759888,19.91853714,133.8888702,1.78661263
LKDS-01128,-38.56193542,173.7276306,931.0223999,1.784157157
LKDS-01307,58.50328064,186.8299255,670.9417114,1.782859564
LKDS-01304,-58.42745972,129.645813,690.4036255,1.781902552
LKDS-01065,-50.57002258,-7.767210007,-545.9224854,1.779259682
LKDS-01136,-65.54606628,69.62924194,124.7511444,1.779117346
LKDS-01211,60.43655396,196.7554169,1050.996216,1.778884411
LKDS-01149,-98.65922546,202.5627289,718.8240356,1.778878212
LKDS-01340,-37.46276855,-76.14839935,40.3659935,1.7782166
LKDS-01062,-40.40437317,206.6036072,328.3326111,1.777933121
LKDS-01264,-39.84784698,126.7988892,-226.8462982,1.777774334
LKDS-01292,81.73944092,183.8442078,-502.2788086,1.775622606
LKDS-01289,73.11734009,193.3870392,839.6740112,1.775207877
LKDS-01041,-88.16914368,36.4285202,152.5074615,1.775145769
LKDS-01014,-109.1162338,-180.975769,22.6538353,1.772700787
LKDS-01132,103.7972946,-127.9835587,100.2729187,1.772626162
LKDS-01088,-72.58125305,-113.4331665,579.5900879,1.771391869
LKDS-01043,97.63893127,-143.7609863,117.5502853,1.769366503
LKDS-01023,-41.48681641,24.29983521,51.64810181,1.768290758
LKDS-01075,-88.87895203,-132.7490234,51.61381531,1.766788721
LKDS-01241,86.16622925,211.0265198,-514.6162109,1.76397562
LKDS-01236,-79.79040527,215.5118713,826.6503296,1.763475299
LKDS-01349,34.1700592,205.5375824,-531.7360229,1.759355307
LKDS-01066,-41.29849243,144.455719,847.1390991,1.758272409
LKDS-01094,45.67017746,61.80358887,-488.3234863,1.757117867
LKDS-01351,-38.07288742,52.07064056,136.3254547,1.751953125
LKDS-01344,82.28704834,74.49189758,862.4711914,1.749976993
LKDS-01137,-80.59950256,212.2330322,926.3319702,1.747554779
LKDS-01102,-41.76809692,181.5668335,601.8029175,1.744097233
LKDS-01128,54.88407898,201.2622833,747.5918579,1.741633892
LKDS-01218,-33.99201202,4.191329002,-581.8685303,1.741212726
LKDS-01058,-29.54597473,136.262146,789.1431274,1.739851713
LKDS-01132,-50.89797974,-167.4224701,-103.1299973,1.738486767
LKDS-01014,47.4820137,-120.6366425,-80.8367157,1.737821817
LKDS-01150,-41.37086868,-1.741394997,-624.8068237,1.737554312
LKDS-01093,-32.45086288,-105.3430634,39.36341858,1.736633062
LKDS-01196,-58.79676819,173.1619568,-51.18117523,1.735618591
LKDS-01152,47.18287659,173.5643616,-123.5205612,1.734310389
LKDS-01250,47.79940796,202.4248199,-100.9099808,1.733715415
LKDS-01297,40.70662689,-111.908226,65.3391571,1.730389118
LKDS-01214,-24.36519623,22.98031616,23.74812126,1.72851634
LKDS-01041,-46.27375793,48.37384033,41.46867752,1.72808671
LKDS-01107,64.49061584,209.7213745,740.0366211,1.727601051
LKDS-01267,13.92420959,150.6677704,862.1401978,1.727509737
LKDS-01078,-32.19416046,68.93789673,-411.0135498,1.723397732
LKDS-01217,97.24330139,-79.18943787,88.37667084,1.72255373
LKDS-01257,-37.22952271,188.2992706,329.7980042,1.71582675
LKDS-01222,-57.14768982,127.8490829,-489.7280884,1.71437788
LKDS-01109,57.91014099,131.8215485,-16.82424736,1.713366508
LKDS-01317,71.73918915,-182.4035339,210.0530853,1.710380435
LKDS-01295,-19.74266243,-117.7189407,-41.83596039,1.709420204
LKDS-01312,-22.44941139,103.2146378,4.452429771,1.708869457
LKDS-01107,72.88755798,200.5808258,732.2426758,1.707821965
LKDS-01190,-87.39149475,166.6845093,742.3760986,1.70442903
LKDS-01038,-43.09700394,-6.349673748,1573.355347,1.702989817
LKDS-01263,-44.57608032,16.02362442,1552.653809,1.700834036
LKDS-01014,-60.19717026,-88.5079422,26.09222031,1.699578643
LKDS-01041,-7.86932373,40.50021362,148.7682648,1.699522018
LKDS-01065,-50.56899261,-4.508863449,-545.8894653,1.699075222
LKDS-01213,78.97431946,191.8543091,-250.3854523,1.698777199
LKDS-01107,-7.304779053,176.2960663,791.7037354,1.696974516
LKDS-01014,35.23553848,-152.5186462,-73.5663147,1.69674015
LKDS-01190,-80.25105286,167.0263367,749.5728149,1.696724176
LKDS-01283,-69.9206543,136.0129852,627.8519897,1.696672201
LKDS-01297,36.79338837,-100.4855576,80.82035828,1.695217848
LKDS-01041,49.23023987,7.672859192,124.4422302,1.694876671
LKDS-01098,31.72784424,-182.740921,105.5161057,1.694485664
LKDS-01107,-7.223464966,179.4470367,787.7910156,1.69289422
LKDS-01234,-93.05302429,-90.23431396,179.7866516,1.69279027
LKDS-01089,66.07927704,40.81071472,25.25505066,1.69191432
LKDS-01249,50.84293747,217.9803467,494.0223389,1.691203356
LKDS-01085,2.351233244,195.2635193,301.0355225,1.689032316
LKDS-01042,81.03367615,204.9788818,917.0652466,1.688695192
LKDS-01144,75.40254211,76.45932007,1652.3125,1.687642336
LKDS-01102,-38.22802734,178.2511749,601.7734985,1.685789108
LKDS-01078,-88.14559937,-44.35374832,-339.8261108,1.685483456
LKDS-01196,26.89666176,192.9942017,-114.7445908,1.685088634
LKDS-01118,73.88606262,235.1955414,902.7792358,1.683352232
LKDS-01235,-51.41446686,-94.60756683,-17.87254715,1.682623506
LKDS-01128,-56.03104401,174.1743164,931.6052246,1.682415962
LKDS-01152,-55.57668304,90.11672211,-28.0960865,1.681827545
LKDS-01100,-54.13417053,179.5890656,785.9744263,1.681427479
LKDS-01042,84.67092896,202.0917969,905.9313354,1.68122983
LKDS-01071,56.89717865,126.850708,-3.358255863,1.681164742
LKDS-01249,47.84827805,221.1451874,494.1172485,1.664379597
LKDS-01128,-52.28018951,184.1118927,924.0216064,1.663912892
LKDS-01054,-49.23967743,168.8667603,843.5363159,1.663785219
LKDS-01325,-50.62970352,-150.2550354,149.0897217,1.662386656
LKDS-01339,62.69219589,-115.5890961,90.21969604,1.661434174
LKDS-01156,-30.33374023,201.9706116,724.6193848,1.659960747
LKDS-01170,113.1828079,-232.6194763,198.7223511,1.659780502
LKDS-01108,86.83810425,193.1815643,978.1989746,1.659455299
LKDS-01014,38.88209915,-68.84705353,118.0792389,1.659152985
LKDS-01044,52.19392395,33.53852844,-512.2282715,1.657293916
LKDS-01089,90.19295502,-64.83488464,176.3178253,1.654187202
LKDS-01098,-43.18361664,-153.7466431,25.26537704,1.653407574
LKDS-01078,-35.72324371,69.1489563,-400.5935974,1.653043985
LKDS-01268,64.38145447,-216.4781189,58.29631042,1.652719736
LKDS-01329,-32.87780762,20.75860596,10.09052658,1.650879383
LKDS-01128,-29.53013611,205.4378357,759.6193848,1.648347139
LKDS-01029,-39.48696899,-97.86420441,-297.0506897,1.64789176
LKDS-01235,-43.80108643,-83.23101044,-14.19789219,1.647436142
LKDS-01041,49.40380859,7.537315369,121.4050446,1.645111322
LKDS-01078,-91.65486145,-44.11330032,-339.8328857,1.64091444
LKDS-01071,60.55072784,218.0217285,176.9958344,1.640810251
LKDS-01152,83.75112915,201.3756104,-98.84288788,1.638059855
LKDS-01236,19.17614746,178.0983276,622.3765259,1.636245012
LKDS-01065,-45.40328979,-44.45544815,-433.9088135,1.636193156
LKDS-01324,-68.55830383,-2.474335194,-567.6818848,1.633763075
LKDS-01331,58.48783875,-179.13414,38.66810608,1.633472323
LKDS-01196,54.51293182,140.9387207,-99.45465088,1.633320332
LKDS-01250,-36.23210144,197.8133392,-101.5495224,1.626704931
LKDS-01098,21.60296631,-94.89191437,17.20053101,1.624325275
LKDS-01138,83.28466034,165.5369873,393.042572,1.619883776
LKDS-01191,-20.45288086,-144.2836151,38.08406067,1.618153334
LKDS-01170,-39.66897583,-75.94178009,69.88870239,1.617851734
LKDS-01023,88.5856781,43.85673523,119.7270966,1.617468834
LKDS-01314,-96.31295776,122.4514618,256.5672913,1.617449522
LKDS-01075,-81.37869263,-145.5466156,66.1781311,1.617010951
LKDS-01273,-39.91239166,108.2210693,747.7358398,1.61675787
LKDS-01190,-81.39529419,180.1964111,742.6464233,1.616731644
LKDS-01065,-47.09574127,-7.748209,-545.899292,1.616574287
LKDS-01042,-11.81967926,130.2401428,885.3151245,1.616272449
LKDS-01014,38.06834793,-88.43402863,50.51955795,1.615983009
LKDS-01128,-37.73876953,217.349762,799.0930176,1.61556077
LKDS-01316,42.69281006,170.3263092,-473.4811707,1.614689589
LKDS-01054,-53.45854187,97.85604858,639.623291,1.61439991
LKDS-01281,-69.1942749,-118.2505035,-134.0445251,1.614025235
LKDS-01037,36.25449371,23.11616898,70.55261993,1.613844633
LKDS-01014,-102.1136856,-84.9653244,-21.71946335,1.613144159
LKDS-01042,77.89483643,202.3209686,909.7510986,1.613114119
LKDS-01066,36.13441467,173.2340393,802.0945435,1.613031387
LKDS-01236,-84.94371033,222.2792969,830.7438965,1.608034849
LKDS-01325,36.46779251,-113.7127914,113.8834,1.606094837
LKDS-01319,-37.3474884,186.3094025,-659.5480957,1.605630159
LKDS-01325,-39.01033401,-82.23308563,130.0498657,1.604554296
LKDS-01332,-71.58406067,27.85953522,114.2749481,1.601659298
LKDS-01172,73.75101471,-85.85449982,166.7254181,1.598525047
LKDS-01032,-106.0139999,128.6381683,73.2721405,1.598479748
LKDS-01014,-33.45693588,-84.15309906,-21.61569595,1.597208261
LKDS-01039,-120.2990189,10.56083012,-456.5308228,1.596713305
LKDS-01321,-125.7767181,-42.39645004,209.1725464,1.594097614
LKDS-01190,39.42124939,216.9728088,714.078064,1.593680143
LKDS-01297,-46.40406799,-191.6974945,238.2494354,1.592769265
LKDS-01350,-63.64801788,212.098938,665.9039917,1.59064436
LKDS-01236,-85.84016418,135.4718323,707.5067139,1.589947701
LKDS-01026,-26.22046471,43.35754395,141.8922729,1.586727262
LKDS-01170,-49.69954681,-76.22994232,66.74577332,1.586711407
LKDS-01153,-81.2042923,-122.7173996,124.1990051,1.586259842
LKDS-01081,57.51560974,130.3352509,765.4368286,1.586102486
LKDS-01088,121.8026199,-172.7882538,519.7648926,1.586085558
LKDS-01348,-55.80759048,-73.28962708,200.5816956,1.584583044
LKDS-01145,-51.87870026,220.6858673,-490.5058899,1.582622528
LKDS-01150,-44.62526321,-2.052243233,-621.1925049,1.581571341
LKDS-01062,-36.45652008,206.6912842,328.4763489,1.580996633
LKDS-01312,41.96324539,190.1676941,-51.2809639,1.580417633
LKDS-01063,74.27546692,125.7799377,557.4464722,1.579369545
LKDS-01360,-80.2571106,162.3597412,867.2225952,1.579305768
LKDS-01050,39.67854309,-178.2839966,-129.9968109,1.578854084
LKDS-01170,-58.14509583,-192.4969025,39.12923813,1.578009605
LKDS-01107,75.21890259,74.97512817,775.1403198,1.577361345
LKDS-01107,-10.62162018,181.999649,795.418335,1.574452043
LKDS-01264,80.1876297,58.55070496,-102.4073181,1.573799133
LKDS-01030,84.76449585,184.5863037,567.0653687,1.573266268
LKDS-01084,83.60923004,-92.62154388,-57.72299957,1.572443247
LKDS-01014,70.33533478,-203.5933228,43.30117416,1.571852684
LKDS-01170,-58.22265625,-189.5058746,42.04326248,1.571065187
LKDS-01157,-5.737542629,-16.64198494,-619.0891724,1.570310831
LKDS-01300,97.49252319,160.8781738,889.4951172,1.568357944
LKDS-01176,-81.62989044,-25.93621063,162.4710999,1.567427993
LKDS-01138,80.1102829,165.4613953,393.1934204,1.565937996
LKDS-01329,102.9597626,93.73062134,170.2497101,1.564948559
LKDS-01088,118.8941574,-172.6281128,522.9359131,1.564543962
LKDS-01284,-57.35542297,227.7642517,-582.8464966,1.564140797
LKDS-01032,-103.0501709,131.4641571,76.50506592,1.563167095
LKDS-01039,77.91620636,43.16020203,-456.7720642,1.561165094
LKDS-01190,-83.79190063,170.5978241,742.3551025,1.560270786
LKDS-01347,-82.55909729,192.2456055,470.4195557,1.560179472
LKDS-01304,-50.08695984,98.03520203,745.8877563,1.560178757
LKDS-01345,-74.0615921,-97.4648056,156.3091278,1.554151773
LKDS-01250,40.4296875,202.0492096,-105.2177734,1.551355839
LKDS-01107,85.83155823,203.1453705,728.3010864,1.549906731
LKDS-01344,137.3618469,139.3963928,829.8082275,1.549709558
LKDS-01041,-58.31378174,72.91596985,32.41342163,1.549686909
LKDS-01043,100.6137695,-133.4045868,114.4043121,1.548706055
LKDS-01134,-22.66047478,-214.2455597,168.4480896,1.545847893
LKDS-01089,49.7383194,43.91543579,28.25060654,1.544224262
LKDS-01316,43.33900452,145.433075,-477.8987122,1.544063807
LKDS-01234,-72.86256409,-114.3454437,147.694397,1.543413401
LKDS-01063,-9.368522644,193.5349731,526.5031128,1.540177107
LKDS-01029,32.42173004,-161.9107819,-265.0305176,1.538486004
LKDS-01115,34.02078247,158.7921295,-477.3799438,1.53602314
LKDS-01284,-57.40396118,224.7175446,-583.0161743,1.535430908
LKDS-01065,-44.29230499,-43.76781845,-445.7434387,1.535210848
LKDS-01127,35.11439514,-169.1546936,25.88404465,1.534929991
LKDS-01297,-95.37467957,-128.5594025,165.2436829,1.534809351
LKDS-01210,-78.01119995,-104.7477112,66.18266296,1.534422159
LKDS-01177,-46.62484741,134.9541626,-516.3398438,1.534181595
LKDS-01136,-42.02960968,-14.58972931,27.834095,1.53283596
LKDS-01241,98.27337646,196.1559143,-510.9521179,1.532354116
LKDS-01282,-50.46697998,188.848877,404.4982605,1.532314777
LKDS-01102,45.73332214,113.9350586,625.9819946,1.531475544
LKDS-01026,-24.67537498,61.03817749,54.72711563,1.531259179
LKDS-01154,-76.0340271,-94.76734161,-127.7046814,1.530614138
LKDS-01014,-32.97285843,-84.76096344,-25.13067245,1.527766705
LKDS-01014,-105.0025558,-87.83589935,-21.83753586,1.527760029
LKDS-01348,-28.53393173,-149.1709747,60.71557236,1.527337551
LKDS-01196,-33.75758362,140.7019348,-99.24523163,1.525112391
LKDS-01138,11.69974709,217.458847,337.0912476,1.520319939
LKDS-01332,49.47932434,3.165828705,54.05595016,1.519742012
LKDS-01041,-86.77526093,80.17990112,106.0484314,1.517426014
LKDS-01081,54.53392029,127.1915741,768.6782227,1.516082287
LKDS-01153,-88.81908417,-102.2987518,117.1784363,1.515859842
LKDS-01172,73.75197601,-76.59380341,170.5014801,1.515256405
LKDS-01118,74.01655579,222.1410217,897.7965698,1.515238285
LKDS-01068,-103.216217,50.29300308,-384.0087891,1.513814688
LKDS-01081,-49.82578278,129.8036957,773.5916748,1.513400674
LKDS-01127,34.83323669,-169.2518921,30.17964554,1.513319969
LKDS-01014,-37.93326187,-92.51866913,110.1922302,1.513163328
LKDS-01041,-30.47666168,35.57263184,40.3200798,1.512789011
LKDS-01062,-40.36313629,206.6676636,331.6668091,1.511745214
LKDS-01190,-87.32321167,177.4393921,745.8164063,1.511379242
LKDS-01176,-87.4017334,-56.57979584,107.9035034,1.50167942
LKDS-01103,43.08585739,-20.98978043,-571.6401367,1.499688029
LKDS-01014,-17.17579079,-199.38974,10.36662006,1.498322248
LKDS-01087,8.089607239,-47.68236923,1692.733276,1.498224735
LKDS-01128,-96.9808197,220.753891,999.2664795,1.497987509
LKDS-01137,-72.58298492,212.1303864,790.5240479,1.497385502
LKDS-01297,-27.19096565,-72.96530914,305.5288086,1.495383501
LKDS-01033,-38.28135681,37.33250427,31.28198242,1.495035172
LKDS-01235,35.42682648,-102.375618,-18.29296875,1.494265795
LKDS-01044,44.33985901,33.23852539,-520.3581543,1.491418123
LKDS-01344,90.81503296,123.3731079,687.8548584,1.490942359
LKDS-01321,45.91167831,50.61100769,-22.92573547,1.490504265
LKDS-01089,93.66667175,52.371521,121.5196838,1.490154028
LKDS-01034,98.54704285,168.305542,-280.8197937,1.488438845
LKDS-01108,38.18508911,193.4280701,862.5436401,1.488361597
LKDS-01143,-48.93983841,-215.2966156,15.00603485,1.488245368
LKDS-01125,73.61759949,146.2767334,763.6679077,1.486807346
LKDS-01033,34.53546143,-13.67273712,51.43373108,1.48611474
LKDS-01037,-73.85497284,30.52826309,146.5292664,1.485475898
LKDS-01023,-45.92584991,58.5247345,107.956871,1.485350847
LKDS-01221,-46.34159851,-192.7250977,68.84998322,1.483588696
LKDS-01230,48.03410339,127.8875809,449.2045898,1.48211503
LKDS-01041,-46.35630798,51.45124817,44.82515335,1.481472731
LKDS-01331,-17.85536003,-139.286087,10.54107285,1.481287003
LKDS-01004,-72.18366241,-67.9179306,157.3468933,1.480802536
LKDS-01190,43.16607666,213.4157562,714.1877441,1.479985952
LKDS-01042,-15.18128204,126.7687759,885.1461182,1.478083849
LKDS-01026,98.0096817,50.82383728,149.9070129,1.477503777
LKDS-01014,-14.19852638,-196.7326813,10.69611835,1.473849297
LKDS-01292,81.80079651,183.6205292,-505.3194885,1.472120285
LKDS-01168,78.90083313,-93.60024261,-426.1809082,1.470662832
LKDS-01170,-55.17053986,-189.6555634,34.87915039,1.470629931
LKDS-01135,99.99899292,119.8853989,703.6633911,1.470241785
LKDS-01178,-76.48799896,-102.0506821,42.48882294,1.469141364
LKDS-01110,24.30126953,164.1406555,870.5216675,1.468603611
LKDS-01033,-38.51933289,37.38845062,27.65171814,1.468358278
LKDS-01137,-44.00605774,204.8014984,769.9779663,1.467603922
LKDS-01048,-48.21585464,-21.73428345,1563.964966,1.466981173
LKDS-01098,21.52856445,-97.60692596,14.07595825,1.465165377
LKDS-01089,81.26116943,-43.92097473,99.83730316,1.464994192
LKDS-01108,-53.42974091,138.4260712,943.5235596,1.46437037
LKDS-01234,-40.09179688,-109.4936218,-4.327695847,1.461827755
LKDS-01050,74.68862915,-67.08381653,-49.15124512,1.461138129
LKDS-01041,-43.49788666,48.40589905,41.63495636,1.461117506
LKDS-01138,-101.3139496,200.6521759,361.9578247,1.460908175
LKDS-01312,-22.73538399,106.4303741,0.811102927,1.460490227
LKDS-01063,77.60314941,128.8475342,553.7408447,1.458248854
LKDS-01334,-83.34627533,-107.7115555,-94.18728638,1.455379009
LKDS-01329,102.9997559,93.76109314,173.6124878,1.451949835
LKDS-01093,-84.48147583,-188.5923615,139.0877991,1.450789452
LKDS-01241,52.87710571,148.2605438,-659.0637207,1.449856281
LKDS-01149,-95.73258972,199.7526245,716.0123291,1.448866367
LKDS-01098,-71.77893066,-65.83390808,117.3355255,1.448683977
LKDS-01042,113.7070465,148.2782593,1028.752075,1.448641896
LKDS-01169,-72.34957886,-135.1686096,80.60290527,1.447253704
LKDS-01021,-68.59479523,-135.9841003,-65.53479004,1.446123123
LKDS-01170,-42.70632935,-78.67363739,73.54985046,1.444182515
LKDS-01037,-80.84196472,23.5684166,131.2008209,1.443280458
LKDS-01014,49.96525955,-120.4293823,-77.7124176,1.443172216
LKDS-01113,59.91296005,171.655365,397.2600098,1.437904358
LKDS-01348,-84.1387558,-91.62208557,109.2392578,1.435674667
LKDS-01014,-52.52762985,-151.3565826,-80.53897858,1.435343504
LKDS-01138,-36.8776474,152.9849243,369.342804,1.431967855
LKDS-01026,-26.18422508,59.42164612,65.72338867,1.431526184
LKDS-01093,-69.85166168,-168.6195374,211.9832153,1.430155516
LKDS-01122,-28.87851334,186.0907745,265.8620911,1.430054188
LKDS-01153,-81.56176758,-115.3420181,120.8364563,1.428374767
LKDS-01263,62.28881454,-23.65049362,1513.299927,1.427485943
LKDS-01271,63.03235626,190.6893768,-50.33668518,1.426564455
LKDS-01177,-49.80618286,134.7460785,-512.9810791,1.426493168
LKDS-01088,-37.5159874,-187.7760468,427.7900696,1.425251007
LKDS-01351,-38.31474686,48.92408371,139.4660339,1.423874378
LKDS-01230,-36.51890564,148.0966644,432.9847412,1.42308259
LKDS-01213,-64.18897247,147.7292938,-285.7766724,1.422639608
LKDS-01030,108.6003571,189.2565308,578.5622559,1.421788692
LKDS-01144,-49.44192505,-48.31078339,1612.814575,1.41983819
LKDS-01014,55.87405777,-86.71463776,-21.45953751,1.41718781
LKDS-01026,-38.17834473,62.20623779,157.7901917,1.416671038
LKDS-01123,38.48492432,-19.79728317,1629.733032,1.416322947
LKDS-01317,90.77500153,-205.8045807,213.5581665,1.416264057
LKDS-01032,61.78230286,212.1338806,88.6114502,1.414492846
LKDS-01210,-70.84091949,-100.3051834,69.93385315,1.414384484
LKDS-01065,-50.36103821,-7.610132217,-549.3579712,1.411246538
LKDS-01214,39.57762146,23.8563385,27.42559433,1.409439325
LKDS-01108,-97.32646942,149.9060364,1037.864868,1.40930593
